GDP_Growth_annual_perc,External_Debt_perc_GNI,Govt_Expenditure_perc_GDP,FDI_Inflows_perc_GDP,Poverty_Headcount_Ratio,sentiment_score,corruption_risk
-4.09513751682526,37.7078002750993,32.1608467019556,4.48666571074036,0.2,-0.0784489123075998,0
1.32186223678229,37.7078002750993,33.6797787454907,0.438735792056356,31.2,-0.129679786288814,1
3.03383491200222,37.7078002750993,17.6065954076372,1.53752071953934,0.5,-0.0786138926767676,0
5.00992138188113,37.9424532486314,10.9772842777823,2.10172185120128,44.7,-0.0654674278499278,1
1.90843194590616,37.7078002750993,18.1057096781026,2.80676687017653,0.2,-0.0918048996212121,0
0.987893350164853,37.7078002750993,27.899362920382,1.90698688059702,0.2,-0.0241393882575757,0
3.91670942454073,37.7078002750993,26.1190161107402,3.72019933653419,0.3,-0.1571313434343434,0
3.24622860260932,37.7078002750993,29.2916941759893,2.39446435427431,0.3,-0.0752078804112554,0
5.51379057542323,11.824461992369,27.6121352770907,-1.31640616709339,0.6,0.0037074967532467,1
4.44978139761541,37.7078002750993,16.7638213141114,4.47130958598651,0.1,-0.1996257131757131,1
1.17925385250513,37.7078002750993,16.5219261840556,5.81910221569192,0.0,0.0,0
4.82255926962156,35.9601982257134,27.967359355335,2.69000564690096,0.5,0.0489583333333333,1
5.71473313185116,26.0840083553609,19.1392292224505,3.04078855310045,8.1,-0.0726081839826839,1
0.683328174376044,37.7078002750993,16.7263244208761,-9.93929495136828,0.2,-0.059796332070707,0
1.41382645223793,40.1667158742941,31.9053501556958,1.5193274375398,31.2,-0.2416068580237255,1
6.45385134497769,19.4905310721105,15.6631319151388,1.55821483801455,27.1,-0.072180976010101,1
1.3108037609606,37.7078002750993,41.3553765306718,3.93792637361731,0.0,0.0,0
1.10565603382983,37.7078002750993,34.1417879241789,2.05367635776007,0.1,-0.2680058080808081,0
3.24165532906981,28.8031393598682,32.4311004876294,2.8497546823908,3.8,-0.0117868787878787,1
3.09080634469335,37.7078002750993,19.0847071449408,1.83725638740881,0.2,-0.2277389898989898,0
3.82638491760299,37.7078002750993,32.3273793106287,1.61353184490058,0.5,-0.1075268604411461,0
1.71140093932736,37.7078002750993,35.294411019505,-1.10067098319484,0.3,-0.1019208031204906,0
8.25630550179086,20.0812235448632,15.2719500252316,1.9373641224439,27.1,-0.1214224183802308,1
6.34830971672761,22.3349719565779,13.4767411156598,1.84018010717942,14.6,0.006395337731052,1
3.03973288127956,28.1800559318895,29.5775128260769,0.884904611686012,29.5,-0.1839865028177528,1
7.41022760508854,22.7049198417658,14.803137644208,1.69565958990806,27.1,-0.0321030068696735,1
3.24339715656356,37.7078002750993,16.7197445696918,2.95077319370739,0.1,0.0,0
4.43549759378537,37.7078002750993,12.3839623831082,18.7435244231802,0.5,-0.1329393032893032,0
-3.89438647450662,37.7078002750993,25.985787854095598,0.23530176692753,0.5,0.0,1
4.17642535923927,37.7078002750993,25.985787854095598,1.85002511047875,0.5,0.0,1
1.30804118153127,37.7078002750993,14.1706593749508,28.3315504321637,0.5,-0.0406348958333333,0
1.19921052145153,108.138096106725,16.6849522138374,-6.54854227564071,39.3,0.0378048798701298,1
2.86044579439036,37.7078002750993,16.7182236540887,-22.1051198346506,0.0,-0.0462537665945166,0
2.60676642939541,11.579236426757,27.0309301531966,-4.54159235443502,0.6,-0.1284448215925488,1
9.19075493028345,18.398392023483,13.3335178491336,0.771919134264091,5.3,-0.0795889312770562,1
3.01669435393015,30.5328616689335,31.641435845417,3.8221961533297,4.9,-0.030876772005772,1
5.09153242155011,37.7078002750993,18.2910432040136,3.27094402931735,0.1,-0.2240956140350877,1
7.60936497768895,18.6103165564092,13.3335178491336,1.49248825904,5.3,-0.030739882034632,1
4.81763099120676,37.7078002750993,12.3753378735642,20.9344810446532,0.5,-0.2598072649572649,0
2.34988141500179,37.7078002750993,16.7192644780742,2.89084631923904,0.0,0.0,0
4.39837593810763,35.3911613090284,25.6491757416689,-3.85111149953586,0.5,-0.1488111111111111,1
-3.75281793983162,83.3576019691388,37.2092047751482,0.194103193490519,0.0,-0.0125748695054945,1
7.52822581815364,16.4609633883192,28.0594682317914,3.73001288350945,0.5,-0.1089346240179573,1
8.46803916934418,51.9032795254525,10.9772842777823,0.871791264466441,49.2,-0.0783959788961038,1
2.39623238465745,34.9360348114713,30.3651797341743,1.06492249485696,29.5,-0.1272680675805675,1
3.4519759658687,37.7078002750993,14.6822557796545,22.1183772606386,0.5,-0.0034971202200577,0
7.13405842300445,93.7502668447009,21.2948647268172,25.0623636819297,0.5,-0.3206749999999999,1
4.09200436668087,91.5918932375376,39.5439524891017,4.56840018285092,0.1,0.0,1
1.03855092490855,37.7078002750993,17.498604071126,2.23835012140903,0.5,-0.1680525318662818,0
2.04813200438943,37.7078002750993,35.6063174620846,0.646203788277674,0.1,-0.104260544217687,0
2.40708018291988,37.7078002750993,25.9965923165691,4.68881515477357,0.3,-0.2139040885040884,0
5.33677037339527,40.8476829567855,10.9772842777823,1.58345534220487,49.2,-0.067619277056277,1
3.44562065945944,70.5832658828963,33.2615744813331,3.98166133947207,0.0,0.0155007007575757,1
-3.89438647450662,37.7078002750993,25.985787854095598,0.23530176692753,0.5,-0.0565877503607503,1
